Id,Recovery Index
5677,86.62689639189115
2771,62.3185152859748
1806,25.641763801375273
7375,68.94767553695819
2115,49.18040727631512
4535,36.8797079077478
2532,39.43749408427978
8526,42.17400269435881
3471,74.05955675606643
1403,30.7801022201012
853,89.48492784993454
3083,41.90387108369148
8025,77.43877404277109
7566,77.1494886383543
5530,81.81699640655683
7855,43.20774422435224
4933,36.15441719451284
5160,82.67842034178734
9716,72.28936288941796
3847,53.99567476327046
6484,36.15949696219454
748,44.32741827842479
3035,50.002032078376835
348,61.38737914723558
3352,30.115655461309558
2865,72.82950081312575
2168,47.89072745631933
6955,79.91979721801087
6210,37.779855358242756
2778,48.25080341628796
1442,40.75448601502808
5658,21.172889227135883
9658,69.04054347631227
3028,60.84111554997771
6118,29.610236652582813
2484,54.99515674957726
2883,47.9564347960241
5562,56.39007271858191
764,92.73350468448808
6482,65.47324961379607
1617,52.5125283547549
1223,49.72750506494272
8665,73.98694495649582
6222,42.3007363333447
1577,88.951241039856
9392,58.71965944868421
6351,80.0090691582211
3783,37.08762668060305
4375,52.47306096918723
709,45.69633245406892
510,43.11736160888114
2955,68.31721272339647
7538,63.12086549094118
6339,52.155960687936556
8923,68.78938515099243
7064,76.5004494960126
7163,86.6935119652958
7372,77.94009942975478
6829,45.33667511240823
3616,16.427170609408954
4657,87.94220362958914
6976,14.605979909409513
4351,81.82998907651549
712,56.219484576658104
6479,80.04271390767634
9130,57.85974866763247
8205,33.62840966321639
9204,21.535350419781977
713,32.77294439115913
9113,51.23514402932301
1246,29.42747053088346
9786,34.361270100958436
6849,61.42497294346715
5134,25.379082583688877
716,45.508133183465176
3464,58.15554914261128
4395,80.7959587051823
4569,37.779582168604804
8804,45.06509547197304
8490,48.773645124207256
7702,77.19877102172849
213,26.60499140967662
9768,69.42528587908141
6839,26.266937260431156
1011,22.78232088294496
324,57.599795029646494
5397,53.71781025806997
5991,68.10797501383092
3173,60.59659431822528
335,28.00681124492432
8306,41.349448617167795
2211,78.46008892410052
4272,42.29176462821766
6741,32.70214977795388
234,60.16205244865493
5951,21.571719713222556
5738,33.707735951364064
7922,67.9344817780763
2349,62.543516232087256
2037,36.670690506594184
7485,68.38431537689071
6007,77.78809230880132
4554,46.19209502179866
8073,29.93604804702085
1459,61.349456411657286
3289,32.52127747755806
3065,75.08721107312805
9437,43.70958725328171
775,43.539913437966476
6833,74.22065209858667
872,45.80269610295387
8750,32.686279697656715
1264,22.334475525654007
4834,35.730419151871175
3895,77.7115550609625
6324,70.92979171314236
9213,48.31492051302063
7020,21.569085742445992
1221,45.7269788014373
1447,52.66122748779895
3185,50.812567904352456
409,48.21800646975963
4345,33.00983750635827
3022,36.10867284190155
2304,36.97678118747681
6272,73.7378540539708
8281,42.16930991884824
6642,66.51234213921953
6956,63.49963316812147
2110,52.0384094225896
5352,45.14850747537666
9684,52.98543428888626
8344,71.92555268234196
4550,46.52404511791758
1881,52.34242187962607
5946,79.46661048609023
1738,49.663566259883865
7794,38.335965563384796
5213,65.37431964147721
3209,45.14977839918235
7083,77.92955119954279
2056,62.09276332258434
1689,67.24382816841668
4780,44.5097539886382
7476,51.41569548278807
7877,38.82283972388588
6750,79.77980952073234
8556,28.443599580103612
8123,24.20362926058781
6991,76.05147239420299
8267,70.33902686146054
8540,16.074163354317477
3393,24.70171082133877
6326,92.51681252728172
3529,68.33802897000909
4605,65.04190448345209
7024,72.94089537586903
6322,63.50760912896095
746,28.065493119818253
711,42.79815081938127
380,73.16360955947069
8783,71.40915682982111
3012,53.05977374215531
8859,54.34203396977785
7153,53.82519541663395
8567,28.8464555181399
3498,62.37911786948016
3890,81.35793194869929
4485,81.25872990924489
4012,91.82715092810912
2620,77.48247733683456
6671,43.09327465824823
6513,45.6703346122131
3468,62.34066372537929
1314,57.92390205277954
8606,47.34964151919628
2070,68.52652450175071
2983,64.9759778757903
5915,43.0184719547626
9171,55.62239237921909
1286,62.44736194845936
8991,24.83871903795397
8430,21.214872917664252
1350,68.2628576094129
2612,29.635792509647437
9495,56.42353964226227
3669,71.14035039984468
2222,66.02161287078953
428,25.363480741671616
654,74.41896460909753
9914,30.35313170420123
3536,60.26467304712809
7737,41.61556459938411
3246,39.62607264924957
4741,40.725132193438206
9069,70.47292774672282
4100,47.29832242193873
4101,27.982269962925916
6960,52.75542530062904
612,57.110954931029326
4289,29.259417222377433
8571,72.76671514292616
9713,29.68511261660198
1544,35.63587220081011
9536,51.543211409209064
3854,54.67370010153
555,31.688576859144458
6366,78.91053918340941
512,28.088857511231375
3207,36.758633427330224
8085,69.44418301000879
968,81.49365318521671
6044,39.97226620972222
6880,72.75182778823834
6776,64.27515948250849
3296,67.09527116590306
8702,49.4056734522489
3430,62.026005375079194
8871,81.4872144526535
6963,56.601533810696765
2089,59.605180027348446
8500,50.52544285870154
6163,86.01719507115473
3211,79.18150251444573
9201,56.76774099851893
6606,52.27496080722476
1110,49.57038161014091
5729,72.1098501214145
7830,62.38238642982917
1039,70.04639677128115
1195,56.352986439633206
4475,59.577685215426385
9875,36.39270736618487
2123,39.90587947769893
4983,80.17645563993202
8974,46.276870706869026
5701,17.276232900402583
935,90.59335160853433
6102,72.57929953727827
4690,24.36858921257583
395,33.416371731846525
4686,32.82445236955536
8777,55.663803664070045
9166,48.24909619976597
5981,89.55140953860439
9943,90.68914683356216
2192,46.13197193941739
1298,63.629834577148756
5045,33.934881831849545
1163,55.45351146848558
4255,84.69023115303156
6373,38.08592301534682
1528,24.16357948440007
4343,40.15356804733263
2031,45.99934498334019
3061,29.002483828894228
59,80.00291860450294
2406,79.82216843589475
5007,80.84461404287501
6158,70.68559656094962
7376,30.809668909957225
4507,27.59341705731759
5215,65.20263344046629
6030,74.16362038346372
1781,63.14855686545701
5448,63.062875300844055
4607,62.251812721307644
6915,67.50277502989948
677,74.31771316320057
3583,33.98435798234013
3654,38.19417000085956
7921,45.95611766876452
9500,56.302600148911445
2733,77.97686478072059
4788,49.285431084622495
2755,56.8635927086695
2338,15.052505736236604
3644,70.3003997353692
7738,60.96673059241419
5517,45.561349904367574
5247,54.91065168309615
867,21.148117862254722
4448,32.88497878637969
5072,51.43743914456409
4882,58.67304309471479
9511,37.17505224467007
3003,27.197178642858205
2226,17.744168631308476
9057,78.40208544034819
4827,80.38310378139148
7622,84.8094632404624
9690,31.31846542234499
5501,20.937542658359007
9701,61.16291100219524
8479,95.7581024405097
5503,91.82060688232394
1211,34.441802260475626
9084,68.64876383890221
2289,78.07606682017499
2184,46.280841658492605
2863,70.96434816903563
6862,45.988826162093616
2363,72.48060033578173
8464,81.15452163069864
6333,58.81841213470118
4065,74.45633866101073
9547,32.330677430709216
618,64.35756024434518
3282,35.39069662291261
5227,44.24494453652056
3398,73.00490858183343
3066,56.503465260291364
767,39.32668734424465
7079,85.12654630629758
5280,61.39771481489294
4150,36.55657786116214
1145,21.499694086224395
4249,48.075472723700834
4111,25.81373413028651
463,26.354261033131543
2933,60.120858809155266
4624,25.342600790432254
3814,85.23789190094729
6309,62.72363573470166
4342,38.207237020631595
5301,30.177439415474872
6805,75.7316002915246
3283,71.77740082921056
2575,62.84148181630373
7962,44.18732794023816
7880,59.61275426615782
829,60.42409023158927
6487,33.42096063824926
7600,44.74422170291523
2541,78.83412532490841
5747,74.84005963801025
8527,40.5419325620279
9567,81.07416379922734
3743,47.410583485521556
7499,57.95760000901612
3525,88.20358934046374
21,72.65155110858795
1916,84.43690011906774
6572,71.76074767391628
9019,62.96056427363114
2013,38.93862146959808
5406,74.44982035333763
1296,86.45027011638442
3746,47.16517751663398
592,45.53515719694275
1407,45.85971000526024
222,63.01021254495758
5618,40.48870961251431
6249,17.66625911155286
4419,64.05239289284297
859,77.96623341292992
1784,38.67676811333861
7260,76.87601106720311
6857,78.31905345988241
1955,72.98927503940766
1747,73.94595753695127
3133,68.90850570285913
8037,61.09279588898898
8851,50.76321278038911
995,52.55248129178396
6109,71.14935687332216
731,78.05888725568957
6975,71.42835467482354
6274,73.0957767940233
6752,66.28163645181453
3510,79.32502229911414
3534,69.56490596884521
2514,76.23198782619231
5437,28.979179961808203
3626,39.36085666574853
466,37.54009627071128
6756,65.2266268168851
6760,45.19182354623787
7992,53.15904933404048
158,24.76788083728048
3961,34.38513776317457
8833,84.3120959777702
5471,61.044100249443396
186,67.54749751262838
1003,53.82519541663395
9509,42.9911044807169
5624,72.04468224184988
401,18.096450543966554
6241,25.552468257400307
8941,37.39632721444139
9933,72.9177432614922
7343,61.54616517528171
9833,75.78776214075697
8467,51.23237505376835
8757,41.68202434811991
7959,21.120452369847733
1251,51.429754703107115
3144,56.21873026184382
7431,60.94644737997446
60,40.5653762916828
7856,49.76716153240397
1114,45.26658915401296
3058,32.77598061173195
9570,28.00681124492432
1329,32.582965328516764
4996,44.291578896727124
6683,79.09465230953576
2073,56.74069651981371
4794,78.47829186381266
6830,88.95437232776624
9630,42.36461749157439
8219,19.95324061611724
7568,19.13193426787211
5923,47.47210166256692
1551,87.17642787631362
1010,82.45021720712762
3756,40.763785097545586
8682,48.47384146505051
9343,74.24551888726329
8010,86.0175549154835
3861,54.87142716826277
3149,48.82003951141085
2520,51.39678740643275
3128,38.37928324133161
9085,59.31454029290227
5317,20.990485740952884
1196,80.25874191957062
9051,70.87492624431981
880,71.82420148295398
6990,61.325294199624174
2488,44.494394916894365
2841,34.650928377542854
4330,55.69831874958619
2931,52.660511995981985
6425,63.63177092284548
2486,49.25900305361924
5748,27.640300188815534
884,48.298816065309836
4915,70.2248501530667
6211,63.60097341756091
9579,72.44922228750396
212,31.50157038510764
2276,77.79779109025876
2329,47.800258225159
4951,52.00517688310916
3320,78.4421491213766
9835,30.521751066924196
4608,44.372440178449466
1439,82.09635136103972
468,69.15570809604371
5467,53.49451313787842
3330,38.562935757523576
5829,37.56499516727159
8608,66.94298769004887
697,49.41621407705034
7268,26.205974165012297
9145,51.25744978518658
8181,27.041287146222224
9939,52.43981238455354
1315,51.13154445046431
2302,77.97726513182445
2040,78.99112059723507
7109,87.21134016632169
3667,90.47541489656382
915,60.689108429024245
13,27.021493436469783
8584,17.667999172850664
6428,59.333395735370075
1537,69.90880657697068
737,28.827670194324888
8202,69.89992740430193
8653,59.43684720272325
454,18.894307244856464
4346,58.14529553731987
928,59.479404834656165
6292,71.75880817910257
8282,47.604270183073766
8723,40.293223748085765
6474,46.0395868742227
38,69.11630996267436
5771,80.22634646428246
2555,70.96434816903563
7633,83.46620939449973
9999,94.41564881393157
6621,51.87257257752539
941,52.86855144626473
7399,40.57825028826523
6129,34.74201991650959
9830,80.13824498127786
2681,30.35313170420123
4355,32.53410127290215
3059,32.10164215898527
7881,48.537291105547915
739,16.054621028394386
539,67.45042423289938
3326,66.24134021593837
4240,61.40521944680377
1401,70.75476378504976
4047,40.006614783937124
5138,66.57200630009181
4230,90.49653943270371
4192,60.313488795860735
9143,73.865420090034
5539,46.349325876338675
2693,31.847260223944858
5341,58.20140461250352
9918,83.50562241293494
7671,69.87435795552588
9174,30.998940186762418
1808,51.85167181304606
5112,77.5851860254721
3990,70.995359301255
3456,68.01794270196874
2908,68.92684679659557
6652,42.679344781162335
8288,38.16130148630467
6245,73.22585893057993
2698,14.225728480873322
4017,63.62708057963193
4340,67.56967725627419
4646,73.77852139520027
7740,67.79769468899894
7092,60.42813873421778
4693,46.30401075517265
1740,29.80298669104128
5407,30.40138964737044
4589,32.12419657859045
3126,60.33295503303509
2158,75.60763435832662
5334,32.30598483513148
8637,37.16219975099701
1826,48.461445634391325
4231,52.35516481245595
3488,37.88161321170644
9054,51.425524764483136
9769,70.77024602492936
3648,40.26166714358213
5903,74.41662291266616
6386,50.03056689028653
5639,27.81017856615263
6424,87.10123943772412
7827,18.707224091251412
7744,44.68382923196573
3013,63.275646556343396
7672,23.059108158360644
9549,65.79163768795591
9978,81.084516875325
3081,54.63553354510522
3521,32.44598661905874
4979,89.35355051203064
7620,41.629132410533906
4348,83.9796671405939
8441,18.73279871749218
1347,26.504557352152293
7088,58.277961977753606
8948,80.65058309341407
5652,65.25185612925574
8082,35.095990190934714
1792,50.42983169636188
7429,68.85137065328915
9580,66.06977713090414
9960,72.76904865348676
2271,58.72294252232034
9767,44.19760871347044
2956,33.42455806662121
3444,88.12576038470326
7736,12.637895374139802
834,60.54301045394338
6499,62.8604796018126
2992,53.166301276849595
7793,60.47689748655134
2151,50.85667824156735
4023,32.031141962656314
7615,65.2163463794329
6124,74.15680619555005
3339,40.138312477561584
4344,73.81629528589971
4464,75.25689403364122
2376,54.64429719528065
9044,42.867040309466084
5571,54.78918380448566
8599,96.53763842002282
8504,39.52398503405357
8880,54.550485365499725
1887,64.63755621576206
1198,45.29588188777951
6427,77.92679086414229
8911,34.011949072992
2936,77.41500512794812
6342,41.558349722877566
1430,42.83047936293673
6307,27.61861034645543
3650,42.01334149557415
1938,34.61019683182276
5172,81.83031665887577
7764,46.56671096405401
6393,30.443876660134762
1154,87.17182691189032
6250,55.11149204806039
7037,38.02060128241033
4229,46.798413234214486
4975,44.67107034386227
6401,90.3879303932664
3640,28.789159316929847
3972,78.18629025743006
9594,66.12801088362676
3376,83.36022458423761
2487,50.7499809771544
6954,42.219274136707014
606,55.58914828502025
7444,36.25885815247039
5928,59.09560003961104
2454,70.56458044605081
3609,20.903547990413173
1484,47.46139838735329
4519,30.930866643842542
3038,51.02382231296243
9352,85.24504175526084
7692,55.113946534377874
4116,59.90751501651244
1427,47.06539396380111
497,93.25962183402368
3353,50.1585177100654
8794,57.574494640294304
759,77.90665635948454
838,19.80375572616552
4327,51.064334070192224
2128,67.13615641060584
1023,79.51649242033072
8762,65.51462598857772
5614,53.13498869092463
5581,52.72462909271466
1058,69.95020342668248
9542,58.75079363410296
6856,59.180318287403956
7349,97.154266708855
9045,47.17815380335882
2129,84.99564908316711
2767,78.34591199641325
2109,65.94513937632746
3617,56.29994415497583
1545,26.21945899327715
6914,47.4177151218095
1719,50.38037024558308
7435,29.42747053088346
7365,64.73525341903057
6235,40.42625405799472
725,74.14307273524395
6673,64.89040953222144
8029,87.28445858051165
5492,27.819403000455182
1128,69.96491648596881
2957,45.81490523296893
5156,55.396662731668286
4817,53.27358457263463
6202,73.36815535526469
6224,54.85132584386755
8686,42.26742392906749
7114,83.3761050194777
5275,43.05386329859077
8536,53.481538435216166
3044,74.92574918035314
6912,42.837834342205376
150,61.38246057594326
7574,44.66658677847351
4206,42.05602953341259
5493,33.01625012884169
2690,76.13863965423451
4221,53.70933631530284
9102,35.14832496154622
842,68.11469913977204
8137,43.200725012079104
6438,77.17381878132493
9700,69.13859694476507
6200,27.554373010309316
2795,41.91423939826892
7626,68.71922906370676
8475,49.79829967814798
7890,42.28214809235051
6608,45.03470645544917
9195,47.96727592630973
8248,53.01110992905294
1393,45.694801053932565
1922,73.822568009838
7019,42.554544829046364
3622,51.38499029182336
4849,75.33376568104362
2292,41.61185126649343
2134,58.16779758838808
551,77.93472220428964
1741,48.02429547375126
5290,37.17505224467007
1818,50.591428507596014
4699,73.17752137856621
5182,60.989677043104706
3019,45.9956625325124
18,71.94730273518053
1771,57.05587591851412
1889,62.23148700297403
2153,82.20079506833983
1643,14.410972676879467
7847,64.79820308930428
4194,28.835820161304845
9433,82.13719811462542
8899,40.15609033317639
534,46.28804457269293
133,36.73350779797509
7723,87.69523424502898
8459,31.29802545808607
965,18.47339024650927
8720,51.420383212272796
6413,46.921273635690525
8286,62.6850402390956
7854,16.701384277119715
1096,63.370409400974694
6930,45.93733234494951
