Id,Recovery Index
6741,34.62544444444445
234,60.91995238095238
5951,21.426666666666666
5738,31.935
7922,67.25333333333333
2349,60.74666666666667
2037,36.973333333333336
7485,67.63333333333334
6007,76.59433333333332
4554,45.93672222222222
8073,31.477333333333334
1459,60.723888888888894
3289,31.663444444444448
3065,74.98
9437,43.46333333333333
775,43.14333333333333
6833,73.97555555555556
872,45.88092592592592
8750,33.12998412698413
1264,22.734555555555556
4834,36.96412950937952
3895,76.71
6324,70.30222222222223
9213,48.07277777777777
7020,20.29
1221,44.034
1447,51.74111111111111
3185,50.959722222222226
409,48.153333333333336
4345,33.48166666666667
3022,35.405
2304,36.735
6272,74.56666666666666
8281,41.60444444444444
6642,67.4238888888889
6956,63.633944444444445
2110,53.131888888888895
5352,44.07
9684,53.10333333333333
8344,70.62103968253967
4550,46.69150000000001
1881,52.08
5946,79.33444444444446
1738,48.035555555555554
7794,39.129222222222225
5213,64.10166666666667
3209,44.49194444444445
7083,75.34317460317459
2056,61.79833333333333
1689,67.40333333333334
4780,44.6525
7476,52.395
7877,39.64666666666667
6750,77.29588888888888
8556,28.533333333333335
8123,24.333333333333332
6991,75.68
8267,70.01579365079364
8540,16.873333333333335
3393,26.734444444444442
6326,90.04194444444445
3529,68.44844444444445
4605,62.48166666666667
7024,71.98031746031745
6322,65.19722222222221
746,27.23
711,41.5091111111111
380,71.62559523809524
8783,69.70833333333333
3012,52.25
8859,54.439055555555555
7153,53.36722222222222
8567,29.59194444444444
3498,62.157888888888884
3890,78.27666666666667
4485,79.3471507936508
4012,90.49115079365083
2620,77.78916666666667
6671,43.9
6513,43.72555555555555
3468,60.82922222222222
1314,56.77138888888888
8606,47.443111111111115
2070,68.35666666666667
2983,63.383722222222225
5915,43.45700000000001
9171,54.58166666666666
1286,60.66
8991,26.54138888888889
8430,21.60633333333333
1350,68.64144444444445
2612,31.77
9495,56.905833333333334
3669,70.53277777777778
2222,66.39
428,24.600166666666663
654,73.61333333333333
9914,28.977777777777774
3536,58.81
7737,41.683611111111105
3246,40.91166666666667
4741,41.19166666666667
9069,69.19266666666667
4100,47.651666666666664
4101,27.546166666666668
6960,52.39988888888889
612,58.13677777777777
4289,29.361214285714286
8571,74.00866666666667
9713,31.614
1544,35.19
9536,53.12722222222222
3854,55.28
555,32.51866666666667
6366,78.75666666666666
512,27.1
3207,34.74150793650794
8085,68.64555555555556
968,81.81666666666666
6044,38.075
6880,71.24566666666666
6776,63.581333333333326
3296,66.63555555555556
8702,49.00577777777778
3430,61.35
8871,83.73095238095237
6963,56.37388888888889
2089,59.314444444444455
8500,49.27311111111111
6163,85.41084920634921
3211,78.24
9201,53.85777777777778
6606,51.653333333333336
1110,48.63583333333333
5729,72.02666666666667
7830,62.321777777777775
1039,69.87333333333333
1195,55.77333333333333
4475,60.26633333333333
9875,36.760555555555555
2123,40.92166666666667
4983,80.28666666666666
8974,46.28
5701,18.79855555555556
935,88.71555555555555
6102,71.3
4690,24.916666666666668
395,33.422698412698416
4686,32.81333333333333
8777,55.306666666666665
9166,46.62888888888889
5981,88.82
9943,89.02666666666667
2192,45.3725
1298,61.81666666666667
5045,35.219166666666666
1163,55.62555555555556
4255,85.09605555555555
6373,41.395
1528,24.823333333333334
4343,40.074444444444445
2031,46.82666666666666
3061,29.956666666666667
59,79.18222222222221
2406,78.85166666666667
5007,80.88666666666667
6158,69.40944444444445
7376,32.748333333333335
4507,29.17944444444444
5215,64.49666666666667
6030,72.37
1781,63.03666666666667
5448,64.11055555555555
4607,60.84
6915,69.22072222222221
677,73.60111111111111
3583,34.88166666666667
3654,37.36333333333334
7921,46.596666666666664
9500,56.26233333333334
2733,77.47044444444444
4788,48.537222222222226
2755,56.48683333333333
2338,15.185
3644,70.58833333333334
7738,60.80055555555555
5517,47.276444444444444
5247,53.806666666666665
867,20.393333333333334
4448,34.21666666666667
5072,52.096666666666664
4882,57.398833333333336
9511,37.89805555555556
3003,29.09
2226,17.28
9057,77.98333333333333
4827,77.89777777777778
7622,85.65666666666667
9690,31.50011111111111
5501,20.626666666666665
9701,61.07666666666667
8479,94.56333333333333
5503,90.87666666666667
1211,33.81333333333333
9084,69.18
2289,77.02333333333333
2184,45.88166666666667
2863,72.11305555555555
6862,46.32333333333333
2363,71.98666666666666
8464,80.87777777777778
6333,59.497777777777785
4065,72.86044444444445
9547,34.34944444444444
618,63.20866666666666
3282,35.48
5227,43.760925925925925
3398,73.23555555555556
3066,55.708333333333336
767,38.20333333333333
7079,84.2
5280,62.69066666666667
4150,36.800555555555555
1145,22.893611111111113
4249,48.096555555555554
4111,26.313
463,26.358333333333334
2933,59.9016111111111
4624,24.745
3814,85.07816666666668
6309,64.07111111111112
4342,37.37156349206351
5301,29.793333333333333
6805,73.34566666666667
3283,71.88833333333334
2575,61.10911111111111
7962,44.905
7880,61.52866666666666
829,59.30277777777778
6487,32.84583333333333
7600,42.74111111111111
2541,78.275
5747,75.65444444444445
8527,40.04812698412698
9567,80.3288888888889
3743,45.85666666666667
7499,57.94444444444445
3525,86.80411111111111
21,71.45803968253969
1916,83.8588888888889
6572,70.46838888888888
9019,62.68333333333333
2013,39.61
5406,74.00777777777778
1296,87.282
3746,46.07365079365079
592,46.4395
1407,45.35
222,61.08388888888889
5618,39.64666666666667
6249,18.226444444444443
4419,64.49166666666666
859,78.45416666666667
1784,38.13333333333333
7260,77.7
6857,77.93
1955,71.78888888888889
1747,74.45666666666666
3133,69.81583333333333
8037,59.95333333333333
8851,49.85
995,52.602333333333334
6109,70.98435317460317
731,77.025
6975,70.21138888888888
6274,73.34666666666666
6752,66.806
3510,78.49583333333334
3534,69.7043888888889
2514,76.3525
5437,27.492222222222225
3626,38.99638888888889
466,37.2175
6756,65.45388888888891
6760,44.32333333333333
7992,52.236000000000004
158,24.999333333333333
3961,35.95047619047619
8833,84.0988888888889
5471,61.05166666666667
186,66.57622222222223
1003,53.36722222222222
9509,42.629666666666665
5624,72.26
401,18.92
6241,25.13
8941,37.83038888888889
9933,70.76083333333334
7343,62.14833333333333
9833,74.96505555555554
8467,51.628214285714286
8757,41.55416666666667
7959,22.369444444444444
1251,51.196888888888886
3144,56.86666666666667
7431,58.571666666666665
60,40.15960317460318
7856,49.086666666666666
1114,46.096666666666664
3058,32.50666666666667
9570,29.814166666666665
1329,31.788
4996,44.459166666666675
6683,77.39333333333333
2073,57.983333333333334
4794,78.505
6830,88.31333333333333
9630,43.45011111111111
8219,20.504166666666666
7568,20.6
5923,47.388888888888886
1551,87.66333333333333
1010,83.62
3756,39.54888888888889
8682,48.39
9343,74.29166666666667
8010,84.36333333333333
3861,53.927888888888894
3149,47.35333333333333
2520,52.79244444444444
3128,38.91777777777777
9085,60.30555555555555
5317,21.739444444444445
1196,83.10333333333334
9051,71.17777777777779
880,72.36333333333333
6990,62.49916666666667
2488,47.78333333333333
2841,35.667
4330,54.48
2931,52.64055555555555
6425,63.32333333333333
2486,49.126666666666665
5748,27.998333333333335
884,46.3928888888889
4915,69.0956111111111
6211,62.928333333333335
9579,72.8861111111111
212,32.30444444444445
2276,76.43677777777778
2329,47.28183333333333
4951,51.60366666666667
3320,78.16111111111113
9835,33.303333333333335
4608,44.946666666666665
1439,82.78922222222224
468,69.05666666666667
5467,53.403730158730156
3330,37.64650793650794
5829,38.81166666666667
8608,66.73666666666666
697,50.71666666666667
7268,26.07777777777778
9145,49.943333333333335
8181,27.938888888888894
9939,51.134079365079366
1315,51.735
2302,77.3325
2040,79.95935714285714
7109,85.8111111111111
3667,89.89
915,59.19583333333333
13,27.099444444444444
8584,17.766666666666666
6428,58.94501587301588
1537,69.95555555555555
737,31.97222222222222
8202,71.98166666666667
8653,59.236666666666665
454,18.84
4346,60.39666666666667
928,59.885999999999996
6292,71.63666666666667
8282,47.593333333333334
8723,41.64333333333333
6474,46.33
38,68.99333333333334
5771,79.385
2555,72.11305555555555
7633,82.49022222222222
9999,92.16777777777779
6621,53.22666666666667
941,53.32444444444445
7399,40.759759259259255
6129,34.95366666666667
9830,80.06888888888888
2681,28.977777777777774
4355,33.551500000000004
3059,32.803333333333335
7881,48.29444444444444
739,17.612833333333334
539,68.31666666666666
3326,66.35166666666667
4240,61.15433333333332
1401,70.3932777777778
4047,40.123888888888885
5138,67.38777777777779
4230,89.35333333333334
4192,60.38233333333332
9143,73.12666666666667
5539,45.73927777777778
2693,30.598333333333333
5341,58.596666666666664
9918,81.43438888888889
7671,71.60111111111111
9174,31.816666666666674
1808,50.901666666666664
5112,77.97555555555554
3990,70.855
3456,69.73494444444445
2908,69.32622222222224
6652,42.14666666666667
8288,39.29788888888889
6245,73.2315
2698,15.746666666666666
4017,62.92333333333333
4340,67.80666666666667
4646,72.90347222222222
7740,66.74166666666666
7092,60.82361111111112
4693,46.07333333333333
1740,29.423333333333332
5407,31.931111111111107
4589,31.953333333333333
3126,59.235833333333346
2158,75.45833333333333
5334,31.774126984126983
8637,37.1481507936508
1826,48.45666666666666
4231,51.727777777777774
3488,36.71305555555556
9054,50.5974126984127
9769,69.71722222222222
3648,39.30444444444444
5903,75.35083333333333
6386,49.781111111111116
5639,30.54
6424,86.39977777777779
7827,18.529166666666665
7744,44.60388888888889
3013,63.15466666666666
7672,23.143333333333334
9549,64.665
9978,80.6675
3081,54.03111111111111
3521,32.540849206349215
4979,88.66855555555557
7620,41.385222222222225
4348,82.78344444444446
8441,19.80388888888889
1347,25.26777777777778
7088,58.810555555555545
8948,78.95866666666666
5652,64.80333333333333
8082,36.23111111111111
1792,50.56444444444444
7429,68.752
9580,65.54566666666666
9960,72.3711111111111
2271,57.375166666666665
9767,44.03611111111111
2956,31.79
3444,87.63822222222223
7736,14.460555555555556
834,62.48466666666667
6499,64.94777777777777
2992,52.50999999999999
7793,60.267222222222216
2151,50.61666666666667
4023,31.761944444444442
7615,65.08155555555557
6124,73.21833333333333
3339,39.32
4344,73.75333333333333
4464,74.6975
2376,54.68027777777779
9044,41.47904761904762
5571,54.81649999999999
8599,95.84555555555555
8504,39.55611111111111
8880,55.21333333333333
1887,63.29111111111112
1198,47.56
6427,77.30666666666667
8911,34.178333333333335
2936,79.17322222222222
6342,40.78912698412698
1430,42.4
6307,26.605000000000004
3650,41.95675925925926
1938,34.25811111111111
5172,83.20178571428572
7764,46.23472222222222
6393,30.971111111111114
1154,84.85222222222224
6250,55.26066666666667
7037,37.52066666666667
4229,46.8025
4975,42.411388888888894
6401,89.19555555555556
3640,30.111111111111114
3972,78.05
9594,65.965
3376,83.02577777777776
2487,48.96111111111111
6954,43.00630952380952
606,56.376333333333335
7444,36.138333333333335
5928,59.605999999999995
2454,72.176
3609,19.51111111111111
1484,46.89833333333333
4519,32.093333333333334
3038,49.416666666666664
9352,85.389
7692,56.18
4116,59.75666666666667
1427,48.04333333333334
497,91.75083333333333
3353,49.629444444444445
8794,56.72
759,78.84833333333333
838,20.47
4327,49.513888888888886
2128,65.99111111111112
1023,80.2305
8762,66.33
5614,54.06861111111111
5581,51.21666666666667
1058,69.87385714285713
9542,59.79805555555556
6856,57.446666666666665
7349,95.65705555555554
9045,47.565
2129,84.96805555555557
2767,78.16833333333334
2109,66.65087301587302
3617,56.52333333333333
1545,27.773333333333333
6914,45.536833333333334
1719,50.994
7435,30.973333333333333
7365,63.06722222222223
6235,40.684888888888885
725,73.12
6673,63.96333333333333
8029,86.28444444444445
5492,28.03888888888889
1128,68.96
2957,45.11866666666668
5156,56.32055555555555
4817,53.60333333333333
6202,73.63761904761904
6224,54.81
8686,42.36
7114,83.37333333333333
5275,42.28383333333334
8536,52.10666666666666
3044,73.87
6912,42.74425925925926
150,61.778333333333336
7574,44.10425925925926
4206,41.7
5493,34.626309523809525
2690,77.51
4221,54.524166666666666
9102,35.0652380952381
842,67.28093650793649
8137,42.34066666666667
6438,78.21666666666667
9700,69.29494444444444
6200,28.781111111111112
2795,40.69977777777778
7626,68.1525
8475,49.37
7890,42.09777777777777
6608,45.241888888888894
9195,49.096666666666664
8248,52.075
1393,45.57
1922,76.01511111111111
7019,44.61066666666666
3622,50.651666666666664
4849,77.04799603174602
2292,40.46333333333333
2134,58.62866666666666
551,77.44194444444445
1741,48.76666666666667
5290,37.89805555555556
1818,51.45754761904762
4699,71.04277777777779
5182,60.84844444444445
3019,45.86766666666667
18,70.69555555555556
1771,53.914722222222224
1889,62.667777777777786
2153,81.00333333333333
1643,16.04083333333333
7847,66.48916666666666
4194,29.19333333333333
9433,82.47705555555557
8899,39.123333333333335
534,46.37
133,35.46044444444444
7723,86.49455555555555
8459,31.780388888888897
965,18.736666666666668
8720,51.533833333333334
6413,47.031666666666666
8286,63.047111111111114
7854,17.5525
1096,62.02827777777777
6930,45.61166666666667
