Id,Recovery Index
6467,69.74392511677264
5677,86.54086878896575
2771,62.2790302275822
1806,25.758050570928937
7375,68.866297794678
2115,49.23730360371079
4535,36.85046774280735
2532,39.555908323542965
8526,42.19431032676391
3471,74.11698423389171
1403,30.8405331056119
853,89.46418196150181
3083,41.942450157867185
8025,77.45091363052774
7566,77.21377461401835
5530,81.84068361088298
7855,43.14387880337907
4933,36.13614871283609
5160,82.83103181146578
9716,72.21595378968047
3847,53.97181973437711
6484,36.21897288436507
748,44.442183737716924
3035,49.95495129234395
348,61.3225655419969
3352,30.019220902396835
2865,72.87105572032907
2168,47.79868391064013
6955,79.81216999046076
6210,37.739543510792245
2778,48.20852703755098
1442,40.64829508931432
5658,21.39627684195346
9658,68.9899498001086
3028,60.900663929753335
6118,29.593540150422275
2484,55.048930382851125
2883,48.02453753900593
5562,56.286981921947174
764,93.01587684435641
6482,65.46998219843078
1617,52.574079906257445
1223,49.60294212812418
8665,74.02015997611512
6222,42.31029694715067
1577,88.91612523514638
9392,58.71022211035627
6351,80.07286404812707
3783,36.923074888935155
4375,52.405102904537586
709,45.713556862301985
510,43.06821054017694
2955,68.25774443857689
7538,63.17893698152615
6339,52.19566879497011
8923,68.73952872000828
7064,76.58789643412317
7163,86.76901435833219
7372,77.98691187155043
6829,45.32287609800131
3616,16.481391215841853
4657,87.84479040185072
6976,14.553480992927206
4351,81.8024664129866
712,56.265316450655746
6479,80.04598426942368
9130,57.76938346041193
8205,33.695684263358416
9204,21.517377207026712
713,32.746274923374486
9113,51.22565842532174
1246,29.437949696134257
9786,34.30878985637964
6849,61.35551640143193
5134,25.431804712736184
716,45.56363511761046
3464,58.0767856509991
4395,81.01405303815717
4569,37.86324754727222
8804,45.12834737967718
8490,48.88095379199365
7702,77.08490438006035
213,26.640791637710056
9768,69.36162776017247
6839,26.294662772509522
1011,22.499498093057177
324,57.6082283586262
5397,53.63223978154404
5991,68.2243708220385
3173,60.60742138378713
335,27.95304462724612
8306,41.532045523189964
2211,78.4228135700416
4272,42.14469671402667
6741,32.518583756192584
234,60.25878898816321
5951,21.692022918343056
5738,33.589516218353126
7922,67.84979088153153
2349,62.599766512809694
2037,36.603825802438024
7485,68.32968559309742
6007,77.74788328517555
4554,46.16463019424958
8073,29.880795713529523
1459,61.326344681727896
3289,32.50269410007948
3065,75.07299451729249
9437,43.73720849497437
775,43.58355964160123
6833,74.2955161905209
872,45.808439519163684
8750,32.691287866594045
1264,22.434449226391365
4834,35.742857312530184
3895,77.63884140543502
6324,70.9083050681139
9213,48.45133476365686
7020,21.59897780029747
1221,45.76572211539658
1447,52.6857844530526
3185,50.84714020845255
409,48.26902366729668
4345,33.029910483381975
3022,36.04422006746688
2304,37.09705460864423
6272,73.75818988739907
8281,42.09820017052857
6642,66.51020371110755
6956,63.51473779462823
2110,52.06102274583379
5352,45.18522400632312
9684,52.953423251365145
8344,72.00314291151713
4550,46.61929146247366
1881,52.38814880679751
5946,79.50748249797759
1738,49.66865306528184
7794,38.39608060912181
5213,65.34960289949728
3209,45.22027602504639
7083,77.92814567503899
2056,62.05088465821577
1689,67.29524031734113
4780,44.55183957801534
7476,51.3658660784727
7877,38.763154301216176
6750,79.77884840497175
8556,28.523883719311467
8123,24.17049339803649
6991,75.99728144063187
8267,70.17916082365653
8540,16.03654852299924
3393,24.66449530143182
6326,92.43348220081896
3529,68.28047435149531
4605,65.05390885415707
7024,73.01964982466359
6322,63.54166960438102
746,28.036482759332987
711,42.850847425093484
380,73.26040884427275
8783,71.49724165942033
3012,53.06997137951827
8859,54.36617557631
7153,53.771781443087725
8567,28.870064615561386
3498,62.37018577576229
3890,81.2733604598186
4485,81.11609160334572
4012,91.87449042640571
2620,77.46046858543706
6671,43.09738225988097
6513,45.62429088398739
3468,62.282757336263806
1314,57.99523708877773
8606,47.319614327312756
2070,68.66248036365764
2983,64.88682142230272
5915,43.00811628156638
9171,55.670097189194955
1286,62.56343888477881
8991,25.025179217789958
8430,21.268793665742486
1350,68.3722438602333
2612,29.71892258908713
9495,56.512783519263586
3669,71.1101808982194
2222,65.96193539532939
428,25.294152621057997
654,74.40895117055031
9914,30.417355884060722
3536,60.20284459533763
7737,41.57747762506108
3246,39.53919746030678
4741,40.80939511656759
9069,70.46591345290317
4100,47.266675977029045
4101,27.95677173592772
6960,52.85960503613043
612,57.178768466920644
4289,29.262582918678174
8571,72.8215531342891
9713,29.77957835546406
1544,35.601426081121
9536,51.352320394409624
3854,54.78113244790734
555,31.73088448290439
6366,78.74272472703058
512,28.226300104105768
3207,36.76125379554215
8085,69.46295222381977
968,81.51505171324811
6044,39.96197231072283
6880,72.8252802429707
6776,64.34648211204052
3296,67.11047772160694
8702,49.39079332045269
3430,61.94511898434562
8871,81.58321372803763
6963,56.63821798897783
2089,59.57547921671209
8500,50.42462505739323
6163,86.18585358220412
3211,79.20407103654418
9201,56.71619857914883
6606,52.21677275849517
1110,49.51138420880895
5729,72.0999671692937
7830,62.43778628278545
1039,70.04528787170933
1195,56.290306659493645
4475,59.56153116151388
9875,36.38079397775809
2123,39.98725778511402
4983,80.21868837982515
8974,46.26222754921529
5701,17.135165506133447
935,90.63045148270857
6102,72.72850801624351
4690,24.250713898158736
395,33.42038008000203
4686,32.796550606603574
8777,55.694425327541005
9166,48.199131219272886
5981,89.44629562994137
9943,90.72160703088866
2192,46.121510419347345
1298,63.66843867905075
5045,33.95070961142824
1163,55.43000416119308
4255,84.65761757073311
6373,38.15234064919558
1528,24.133551809447724
4343,40.19557542200512
2031,46.00925090764219
3061,28.979720455859802
59,79.99115634927448
2406,79.80578021472454
5007,80.88917353335293
6158,70.62855575341926
7376,30.80814375394324
4507,27.635633079565093
5215,65.18216512755717
6030,74.21830869753902
1781,63.14388496280288
5448,62.958911199388076
4607,62.18747230826697
6915,67.58720725399972
677,74.38217849742875
3583,33.94304422638441
3654,38.18944137441558
7921,45.91165355267649
9500,56.33685523404114
2733,77.9168602868954
4788,49.27991390189605
2755,56.85236347209666
2338,15.07987224799119
3644,70.30598192937566
7738,61.05681631354985
5517,45.5702360610273
5247,54.93722583605598
867,20.946378978330124
4448,32.835381765057846
5072,51.45619649841428
4882,58.646348712014714
9511,37.23925893724254
3003,27.202234911497314
2226,17.913357934446267
9057,78.4171448604451
4827,80.39266809953422
7622,84.77605526875173
9690,31.259269116940228
5501,20.810564425468044
9701,61.118429415971924
8479,95.53966839922369
5503,91.93892533251363
1211,34.413491088622806
9084,68.5762204278849
2289,78.0741291433683
2184,46.33565590246617
2863,71.0330254362869
6862,45.946757602449146
2363,72.46331375270645
8464,81.23724399946835
6333,58.86637449415279
4065,74.4471163373973
9547,32.26933422330109
618,64.33514469284755
3282,35.4861015312261
5227,44.22088234627124
3398,73.11253580607794
3066,56.42045250275924
767,39.31121102757159
7079,85.16106732345591
5280,61.48627620525541
4150,36.64859191270186
1145,21.395562740412224
4249,48.085034168751626
4111,25.775884871439988
463,26.308769964338968
2933,60.19007200846367
4624,25.253272756107
3814,85.18778796552809
6309,62.67676283811095
4342,38.232210809232086
5301,30.17664889550096
6805,75.6898792500447
3283,71.86926995956992
2575,62.79786320318419
7962,44.164989984495044
7880,59.530872243079486
829,60.47559713833667
6487,33.50131468166552
7600,44.79632570630609
2541,78.76061105859102
5747,74.80913485871092
8527,40.57880501242566
9567,80.98988403644235
3743,47.48792533742534
7499,57.917256498606726
3525,88.19347482852402
21,72.67730009919406
1916,84.52369258773652
6572,71.6820042551545
9019,62.910525086024485
2013,38.979030217569274
5406,74.51232434069433
1296,86.3737813571114
3746,47.15963077273586
592,45.65683937228728
1407,45.89831945803616
222,62.91012271488935
5618,40.550749765398
6249,17.415073957459335
4419,63.978132810638556
859,78.01108087326524
1784,38.7281022824929
7260,76.84025911513837
6857,78.3233266452104
1955,72.94587113132697
1747,73.97949127884475
3133,69.01411880182341
8037,61.15819280824655
8851,50.788374011941116
995,52.55257357159725
6109,71.21360609941283
731,78.08429805883551
6975,71.46469317112043
6274,73.10502955766535
6752,66.3374996007061
3510,79.22906124538207
3534,69.48757170660369
2514,76.34136159933567
5437,28.961834124299365
3626,39.426535577466495
466,37.608222199202395
6756,65.23550584897602
6760,45.15900629811157
7992,53.16940627330008
158,24.580898032713716
3961,34.40143260329009
8833,84.26887840734732
5471,61.02349472806084
186,67.59037243317283
1003,53.771781443087725
9509,42.94950922168618
5624,72.05158105593011
401,18.209104010835865
6241,25.56818119510677
8941,37.48768334189552
9933,72.96109479583279
7343,61.5736526137045
9833,75.91363214086438
8467,51.2198826101434
8757,41.744915397001186
7959,21.12863804364092
1251,51.47301838834773
3144,56.16598866245578
7431,60.88544026524752
60,40.578857043475054
7856,49.72537055529654
1114,45.331207474652416
3058,32.72838859181405
9570,27.95304462724612
1329,32.53023987039016
4996,44.294924660080014
6683,79.09063605651477
2073,56.777045548980276
4794,78.59418961834393
6830,89.01744969879368
9630,42.32741018152199
8219,20.137014233750506
7568,18.973809750733494
5923,47.51960058755275
1551,87.11569818844272
1010,82.49650660767131
3756,40.77695373384955
8682,48.48654591901137
9343,74.04892932468402
8010,86.0259220586766
3861,54.94571634933832
3149,48.898680986922855
2520,51.382979312844014
3128,38.39025276289409
9085,59.43854122657513
5317,21.10886214221499
1196,80.19907161503045
9051,70.90303872965255
880,71.76983506578813
6990,61.24663365832264
2488,44.426960073211106
2841,34.6014188635301
4330,55.72886338570639
2931,52.506024997049764
6425,63.66465953931976
2486,49.25503079863999
5748,27.616418685905526
884,48.28502042899162
4915,70.24359572976446
6211,63.671101346105374
9579,72.49703770933061
212,31.583011444709594
2276,77.71078255995553
2329,47.77406442785621
4951,51.933539569622816
3320,78.2590508757337
9835,30.5550600067883
4608,44.44202460108569
1439,82.03960542949599
468,69.13015745325956
5467,53.59074595603515
3330,38.50874249196211
5829,37.581501557130224
8608,66.94927058877182
697,49.489507148094766
7268,26.21495174910426
9145,51.2002658453487
8181,26.957992017710456
9939,52.53208356863007
1315,51.187493258474746
2302,77.94603200659944
2040,79.0154772700296
7109,87.39673007704347
3667,90.63689328949417
915,60.66163534337845
13,27.12446548900693
8584,17.554615619003023
6428,59.29144128556946
1537,69.95791146326025
737,28.912834050377885
8202,69.99423909129112
8653,59.49525871658984
454,18.802433702431152
4346,58.15628508498161
928,59.46659647360279
6292,71.79466613799478
8282,47.68780449208349
8723,40.4690420665454
6474,46.09268903972906
38,69.1768131333889
5771,80.32584068970017
2555,71.0330254362869
7633,83.45818560066857
9999,94.32695436556821
6621,51.948201726362264
941,52.92665057824359
7399,40.404104226576855
6129,34.778515652478305
9830,80.11547434631234
2681,30.417355884060722
4355,32.59446360881746
3059,32.070121060250216
7881,48.498604404344086
739,16.267245732723012
539,67.34378556733596
3326,66.15590260588715
4240,61.40017540611392
1401,70.77438008511733
4047,39.78011561654717
5138,66.60780106607325
4230,90.35769893970954
4192,60.406662026358006
9143,73.84934543557915
5539,46.34883086047526
2693,31.94819556693846
5341,58.123736596681724
9918,83.39752983429165
7671,69.89557729469843
9174,30.911409818505437
1808,51.887705096616564
5112,77.55162413361715
3990,70.89659692286695
3456,67.93823173160763
2908,68.95178463326161
6652,42.70675352662968
8288,38.205490167159915
6245,73.03242241153755
2698,13.935934189683131
4017,63.604003772942825
4340,67.5807654472141
4646,73.88250788443693
7740,67.89061871543315
7092,60.46710662505432
4693,46.27122099635825
1740,29.748919437029667
5407,30.39773911926602
4589,32.07307507174269
3126,60.29440251465286
2158,75.61793809552418
5334,32.377814595275254
8637,37.22509971436371
1826,48.50616268380607
4231,52.26326930199327
3488,37.83069905897233
9054,51.515576655483606
9769,70.76232159978461
3648,40.27917269072323
5903,74.39684065416822
6386,50.007116545438535
5639,27.896327137231413
6424,87.07937056041185
7827,18.75527116732578
7744,44.668228569537234
3013,63.24526145749957
7672,23.19026208187151
9549,65.7070691838908
9978,81.19258499478636
3081,54.65170070618299
3521,32.45241841685039
4979,89.37491598318721
7620,41.60664934476511
4348,83.99857694198015
8441,18.83870929941265
1347,26.41387356771727
7088,58.278713512153985
8948,80.56404414783655
5652,65.30893420222691
8082,34.998541434616385
1792,50.332034341532164
7429,68.79180107868471
9580,66.17440289800547
9960,72.81306262100676
2271,58.760497793585365
9767,44.1833792499161
2956,33.33505237804967
3444,88.15198100301512
7736,12.509022641859438
834,60.490661666211246
6499,62.90035617055727
2992,53.085406633446844
7793,60.44038598298216
2151,50.8833086998522
4023,31.87953061828831
7615,65.202554989541
6124,74.03349407075545
3339,40.09624763380516
4344,73.84556629584816
4464,75.19409488236572
2376,54.62686963397632
9044,42.94578211300457
5571,54.831408131136435
8599,96.56639625888677
8504,39.49602565435515
8880,54.55870761918679
1887,64.68100731583499
1198,45.1965614255161
6427,77.91537308816504
8911,34.04058955030072
2936,77.57579313533196
6342,41.59531192557213
1430,42.77475640478798
6307,27.664856830318513
3650,41.9005058512892
1938,34.45855246443993
5172,81.86873885791063
7764,46.53835686081018
6393,30.33769689170484
1154,87.09081508518666
6250,55.14370593413098
7037,37.9531274861447
4229,46.88432658937948
4975,44.62510879463499
6401,90.11678078346914
3640,28.765574972740975
3972,78.23610937339254
9594,66.12335411758725
3376,83.40979948730498
2487,50.824701639972
6954,42.061924573547074
606,55.69064618781001
7444,36.32013821138115
5928,59.21990250218407
2454,70.54495848470116
3609,20.8335579588586
1484,47.33882872097232
4519,30.934351320846606
3038,51.03884712309083
9352,85.2445054555428
7692,55.091540681036385
4116,59.76990082945437
1427,47.079410272613615
497,93.49388198605679
3353,50.16832367827366
8794,57.542465390419146
759,77.97020100831425
838,19.601577500494173
4327,51.072009571948605
2128,67.12253620693966
1023,79.4953719815955
8762,65.65945616771631
5614,53.08769857444747
5581,52.748832723155644
1058,69.88801901523645
9542,58.778384125145806
6856,59.13984113869306
7349,97.03423248511993
9045,47.128198757112344
2129,84.9431427006061
2767,78.37943017466722
2109,65.92709496602887
3617,56.358520705332566
1545,26.028913544062473
6914,47.44499676597761
1719,50.36647239969755
7435,29.437949696134257
7365,64.7022704159913
6235,40.397662419791246
725,74.03538364062095
6673,64.79755544398812
8029,87.06914961389523
5492,27.768070863831316
1128,69.94473650525114
2957,45.6810083740021
5156,55.326790127680276
4817,53.204510323072746
6202,73.41216812778038
6224,54.904677347756085
8686,42.26380040365257
7114,83.29697846783345
5275,43.01378499116287
8536,53.49187299176184
3044,74.98261206630151
6912,42.80419174496415
150,61.37662036495699
7574,44.65428051433902
4206,42.12553435141649
5493,33.01769286141803
2690,76.15455029710476
4221,53.78684597096231
9102,35.232965753021766
842,68.12320549502242
8137,43.29630407849398
6438,77.19083311167716
9700,69.1926507584526
6200,27.589136536066995
2795,41.87695081013227
7626,68.7471941050521
8475,49.830633295306086
7890,42.31596565674716
6608,45.15905832916096
9195,47.892395020292994
8248,52.999919794863246
1393,45.67267699735099
1922,73.79262794556445
7019,42.435228483004295
3622,51.38108974297852
4849,75.34007835069502
2292,41.609312011819725
2134,58.28265178851621
551,77.9364770516901
1741,47.99576819043703
5290,37.23925893724254
1818,50.54561831688462
4699,73.14319472451234
5182,60.97510861469725
3019,46.04824120272769
18,71.92481198126038
1771,57.07534326572722
1889,62.158702959698076
2153,82.09360822140668
1643,14.405607954732417
7847,64.83092906052653
4194,28.784577776977784
9433,82.0963229195107
8899,40.125682973981334
534,46.21490587747868
133,36.71659479086016
7723,87.65686262694342
8459,31.28226265033079
965,18.42513906382019
8720,51.3481388835435
6413,46.885443062055856
8286,62.70031787926788
7854,16.80196836443811
1096,63.34203368422677
6930,45.95442298749298
